metric_id,category,file,method,http_method,endpoint,expected_status,resource,operation,data_class,notes
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/AIAgentActionExecutionTest.php,test_guest_cannot_confirm_action,POST,/api/ai-agent/actions/{id}/confirm,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/AIAgentFlowTest.php,test_guest_cannot_use_ai_agent,POST,/api/ai-agent/message,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/CitizenLanguagePreferenceTest.php,test_citizen_authorization_unchanged_for_settings,GET,/api/settings,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/DashboardAccessControlTest.php,test_guest_receives_401,GET,/api/dashboard/access-control/overview,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/DashboardAppointmentSlotsTest.php,test_unauthenticated_receives_401,GET,/api/dashboard/appointment-slots,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/DashboardAuthTest.php,test_logout_revokes_token,GET,/api/dashboard/auth/me,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/DashboardCitizenManagementTest.php,test_unauthenticated_list_returns_401,GET,/api/dashboard/citizens,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/DashboardDocumentReviewTest.php,test_unauthenticated_queue_returns_401,GET,/api/dashboard/document-reviews,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/DashboardEmployeeSessionsTest.php,test_guest_receives_401,GET,/api/dashboard/employee-sessions,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/DashboardFeesManagementTest.php,test_unauthenticated_receives_401,GET,/api/dashboard/fees,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/DashboardLicenseIssuanceQueueTest.php,test_unauthenticated_request_is_rejected,GET,/api/dashboard/license-issuance/applications,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/DashboardLicenseTypesTest.php,test_unauthenticated_receives_401,GET,/api/dashboard/license-types,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/DashboardOverviewTest.php,test_unauthenticated_returns_401,GET,/api/dashboard/overview,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/DashboardPaymentManagementTest.php,test_unauthenticated_list_returns_401,GET,/api/dashboard/payments,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/DashboardServiceTypesTest.php,test_unauthenticated_receives_401,GET,/api/dashboard/service-types,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/DashboardTestAppointmentListTest.php,test_unauthenticated_request_is_rejected,GET,/api/dashboard/test-appointments,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/DashboardTestAppointmentListTest.php,test_unauthenticated_dashboard_request_without_json_accept_returns_401_json,GET,/api/dashboard/test-appointments,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/DashboardTestAppointmentListTest.php,test_unauthenticated_admin_record_result_without_json_accept_returns_401_json,POST,/api/admin/test-appointments/{id}/record-result,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/EmployeeManagementTest.php,test_unauthenticated_user_cannot_list_employees,GET,/api/dashboard/employees,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/EmployeeSessionLastSeenTest.php,test_guest_cannot_heartbeat,POST,/api/dashboard/session/heartbeat,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/NotificationCenterApiTest.php,test_unauthenticated_and_employee_are_rejected,GET,/api/notifications/unread-count,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/NotificationCenterApiTest.php,test_unauthenticated_and_employee_are_rejected,PUT,/api/notifications/read-all,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/NotificationCenterApiTest.php,test_unauthenticated_and_employee_are_rejected,GET,/api/notifications,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/PushDeviceSecurityTest.php,test_unauthenticated_requests_are_rejected,POST,/api/devices/push-token,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/PushDeviceSecurityTest.php,test_unauthenticated_requests_are_rejected,DELETE,/api/devices/push-token,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHN-401,unauthenticated_rejection,tests/Feature/SettingsTest.php,test_settings_require_authentication,GET,/api/settings,401,,read_or_write,,"Guest/invalid-token request rejected"
SEC-AUTHZ-403,authorization_denial,tests/Feature/AIAgentActionExecutionTest.php,test_employee_cannot_use_citizen_ai_action_endpoint,POST,/api/ai-agent/actions/{$action->id}/confirm,403,,,,"Authenticated actor denied by permission/persona/profile/ownership gate"
SEC-AUTHZ-403,authorization_denial,tests/Feature/AIAgentActionExecutionTest.php,test_forbidden_admin_action_cannot_be_executed,POST,/api/ai-agent/actions/{$action->id}/confirm,403,,,,"Authenticated actor denied by permission/persona/profile/ownership gate"
SEC-AUTHZ-403,authorization_denial,tests/Feature/AIAgentActionExecutionTest.php,test_create_application_respects_profile_completion_rule,POST,/api/ai-agent/actions/{$action->id}/confirm,403,,,,"Authenticated actor denied by permission/persona/profile/ownership gate"
SEC-AUTHZ-403,authorization_denial,tests/Feature/AIAgentDocumentUploadTest.php,test_employee_without_permission_and_citizen_cannot_access_dashboard_review,GET,/api/dashboard/document-reviews,403,,,,"Authenticated actor denied by permission/persona/profile/ownership gate"
SEC-AUTHZ-403,authorization_denial,tests/Feature/AIAgentFlowTest.php,test_employee_cannot_use_citizen_ai_endpoint,POST,/api/ai-agent/message,403,,,,"Authenticated actor denied by permission/persona/profile/ownership gate"
SEC-AUTHZ-403,authorization_denial,tests/Feature/ApplicationFlowTest.php,test_employee_cannot_access_applications_routes,GET,/api/applications,403,,,,"Authenticated actor denied by permission/persona/profile/ownership gate"
SEC-AUTHZ-403,authorization_denial,tests/Feature/ApplicationFlowTest.php,test_employee_cannot_access_applications_routes,POST,/api/applications,403,,,,"Authenticated actor denied by permission/persona/profile/ownership gate"
SEC-AUTHZ-403,authorization_denial,tests/Feature/ApplicationFlowTest.php,test_employee_cannot_access_applications_routes,GET,/api/applications/1,403,,,,"Authenticated actor denied by permission/persona/profile/ownership gate"
SEC-AUTHZ-403,authorization_denial,tests/Feature/ApplicationFlowTest.php,test_citizen_cannot_create_application_without_completed_profile,POST,/api/applications,403,,,,"Authenticated actor denied by permission/persona/profile/ownership gate"
